Link ID,Child ID,Child Name,Child Keywords,Parent ID,Parent Name,Parent Keywords,Title,Authors,Year,Type,Publisher,M1,M1 Memo,M2,M2 Memo,M3,M3 Memo
olocst1,olo,Organizational Learning Objectives,Learning/ Training Objectives,cst,Conditions & Standards for Task Performance,Conditions & Standards for Task Performance,Human Performance Management: Personnel Training REGDOC-2.2.2,Canadian Nuclear Safety Commission,2013,Regulatory Document,Canadian Nuclear Safety Commission,0.945,Regulatory document very likely credible,0.495,"The definition is conditional on OJT, therefore the weight of influence for the generic definition is medium likelihood",0.78,I am likely confident with this concept
olocst2,olo,Organizational Learning Objectives,Learning/ Training Objectives,cst,Conditions & Standards for Task Performance,Conditions & Standards for Task Performance,Training review criteria and procedures,Nuclear Regulatory Commission,1993,Government Document,Nuclear Regulatory Commission,0.945,Government report,0.995,Definition provided is used to verify compliance with federal regulations,0.78,I am likely confident with this concept
olocst3,olo,Organizational Learning Objectives,Learning/ Training Objectives,cst,Conditions & Standards for Task Performance,Conditions & Standards for Task Performance,Evaluation of training programs and entry-level qualifications for nuclear-power-plant control-room personnel based on the systems approach to training,"Haas, PM,Selby, DL, Hanley, MJ, Mercer, RT",1983,Government Report,Department of Energy,0.78,Industry Report/Government Document - older than 30 years,0.945,Document provides definition of Objectives and components are conditions and standards,0.78,I am likely confident with this concept
tpc1,tp,Training Procedure,Training Procedure  ,c,Content,Content,Theories supporting transfer of training,"Yamnill, Siriporn,McLean, Gary N",2001,Journal,Human resource development,0.945,this journal is very likely credible,0.945,this evidence provides support for a very likely relationship between the two nodes,0.78,I am likely confident with this concept
tpc2,tp,Training Procedure,Training Procedure  ,c,Content,Content,"The effects of training design, individual characteristics and work environment on transfer of training","Raquel Velada,Antonio Caetano,John W. michel,Brian D. Lyons,Michael J. Kavanagh",2007,Journal,Blackwell Publishing Ltd,0.945,journal paper very likely credible,0.465,this evidence provides support for a medium likelihood relationship between the two nodes,0.78,I am likely confident with this concept
tpc3,tp,Training Procedure,Training Procedure  ,c,Content,Content,"Influence of trainee characteristics, instructional satisfaction, and organizational climate on perceived learning and training transfer","Lim, Doo Hun,Morris, Michael Lane",2006,Journal,Human Resource Development Quarterly,0.945,very likely credible journal paper,0.945,very likely positive relationship between two nodes,0.78,I am likely confident with this concept
ipipt1,ip,Instructor Performance,Instructor Performance,ipt,Inst. Preparation/Time,Inst. Preparation/Time,Nuclear Power Plant Personnel Training and its Evaluation A Guidebook,IAEA,2000,Government Report,International Atomic Energy Agency,0.945,Internationally recognized standards,0.945,this evidence provides support for a very likely relationship between the two nodes,0.78,I am likely confident with this concept
ipipt2,ip,Instructor Performance,Instructor Performance,ipt,Inst. Preparation/Time,Inst. Preparation/Time,Human Performance Management: Personnel Training REGDOC-2.2.2,CNSC,2013,Government Report,Canadian Nuclear Safety Commission,0.945,Regulatory document very likely credible,0.995,this evidence provides support for a virtually certain relationship between the two nodes,0.78,I am likely confident with this concept
ipipt3,ip,Instructor Performance,Instructor Performance,ipt,Inst. Preparation/Time,Inst. Preparation/Time,Training review criteria and procedures (NUREG-1220),NRC,1993,Government Report,Nuclear Regulatory Commission,0.945,Government report,0.995,this evidence provides support for a virtually certain relationship between the two nodes,0.78,I am likely confident with this concept
ipit1,ip,Instructor Performance,Instructor Performance,it,Inst. Training,Inst. Training,Nuclear Power Plant Personnel Training and its Evaluation A Guidebook,IAEA,1996,Government Report,International Atomic Energy Agency,0.945,Internationally recognized standards,0.78,this evidence provides support for a likely relationship between the two nodes,0.78,I am likely confident with this concept
ipit2,ip,Instructor Performance,Instructor Performance,it,Inst. Training,Inst. Training,Training review criteria and procedures (NUREG-1220),NRC,1993,Government Report,Nuclear Regulatory Commission,0.945,Government report,0.78,this evidence provides support for a likely relationship between the two nodes,0.78,I am likely confident with this concept
ipip3,ip,Instructor Performance,Instructor Performance,it,Inst. Training,Inst. Training,Management Oversight of Training Programs (0PGP03-ZA-0119),STP,2013,Industry Document,South Texas Project Nuclear Operating Company,0.995,Industry document virtually certainly credible,0.945,this evidence provides support for a very likely relationship between the two nodes,0.78,I am likely confident with this concept
ipik1,ip,Instructor Performance,Instructor Performance,ik,Inst.Knowledge,Inst.Knowledge,Development of instructors for nuclear power plant personnel training,IAEA,2004,Government Report,International Atomic Energy Agency,0.945,This international governmental document is very likely credible,0.78,this evidence provides support for a likely relationship between the two nodes,0.78,I am likely confident with this concept
ipik2,ip,Instructor Performance,Instructor Performance,ik,Inst.Knowledge,Inst.Knowledge,Instructor excellence: Mastering the delivery of training,"Powers, Bob, Rothwell, William",2007,Book,Wiley,0.945,this book is very likely credible,0.945,this evidence provides support for a likely relationship between the two nodes,0.78,I am likely confident with this concept
ipik3,ip,Instructor Performance,Instructor Performance,ik,Inst.Knowledge,Inst.Knowledge,In the trainers voice: A study of training transfer practices,"Hutchins, Holly",2009,Journal,Wiley,0.945,this journal is very likely credible,0.945,this evidence provides support for a very likely relationship between the two nodes,0.78,I am likely confident with this concept
pditech1,pd,Program Design,Program Design  ,itech,Instructional Technologist,Instructor  ,DOE HANDBOOK GUIDE TO GOOD PRACTICES FOR ON-THE-JOB TRAINING,DOE,1998,Government Report,Department of Energy,0.945,this governmental report is very likely credible,0.495,this general definition provides a medium level of support for this causality,0.78,I am likely confident with this concept
pditech2,pd,Program Design,Program Design  ,itech,Instructional Technologist,Instructor  ,Development of instructors for nuclear power plant personnel training,IAEA,2004,Governmental Report,International Atomic Energy Agency,0.945,This international governmental document is very likely credible,0.78,this document describes the instructional technologist input into program design providing a likely causality,0.78,I am likely confident with this concept
pditech3,pd,Program Design,Program Design  ,itech,Instructional Technologist,Instructor  ,Design of Training Programs (0PGP03-ZA-0121),STP,2013,Industry Document,South Texas Project Nuclear Operating Company,0.945,industry document management system very likely credible,0.78,this document likely supports this causal relationship,0.78,I am likely confident with this concept
tiip1,ti,Training Implementation,Implementation  ,ip,Instructor Performance,Instructor   ,Development of instructors for nuclear power plant personnel training,IAEA,2004,Government Report,International Atomic Energy Agency,0.945,This international governmental document is very likely credible,0.78,this evidence provides support for a very likely relationship between the two nodes,0.78,I am likely confident with this concept
